product_id,store_id,category,price,cost,discount_pct,is_promotion,is_holiday,inventory_level,competitor_price,weather_temp,day_of_week,week_of_year,month,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_mean_30,price_diff,margin,actual_demand,predicted_demand
P105,S3,Fashion,97.69,61.55,20,1,1,177,96.6,20.8,6,23,6,126.0,74.0,72.14285714285714,80.28571428571429,86.4,1.0900000000000034,36.14,138,66.2466762736962
P105,S3,Fashion,87.0,55.79,15,1,0,169,86.6,22.5,0,24,6,138.0,45.0,78.14285714285714,79.92857142857143,85.73333333333333,0.4000000000000057,31.21,87,76.38681373981501
P105,S3,Fashion,84.35,58.1,5,1,0,360,85.19,39.6,1,24,6,87.0,47.0,91.42857142857143,83.07142857142857,86.1,-0.8400000000000034,26.249999999999993,140,91.307344394547
P105,S3,Fashion,32.06,22.16,10,1,0,388,32.19,11.4,2,24,6,140.0,82.0,95.71428571428571,87.78571428571429,82.93333333333334,-0.12999999999999545,9.900000000000002,112,93.46336973797062
P105,S3,Fashion,61.66,41.06,10,1,0,396,64.83,10.2,3,24,6,112.0,40.0,106.0,86.21428571428571,84.16666666666667,-3.1700000000000017,20.599999999999994,112,93.1855212354689
P105,S3,Fashion,32.36,22.35,5,1,0,416,30.9,24.9,4,24,6,112.0,27.0,114.71428571428571,86.07142857142857,82.93333333333334,1.4600000000000009,10.009999999999998,88,105.30057254182128
P105,S3,Fashion,57.7,34.88,15,1,0,82,57.22,37.3,5,24,6,88.0,126.0,113.57142857142857,88.28571428571429,83.03333333333333,0.480000000000004,22.82,118,105.6389310488994
P105,S3,Fashion,81.0,62.19,5,1,0,83,82.86,19.3,6,24,6,118.0,138.0,104.28571428571429,88.21428571428571,82.86666666666666,-1.8599999999999994,18.810000000000002,73,97.40374560089782
P105,S3,Fashion,24.67,16.75,20,1,0,360,25.89,32.3,0,25,6,73.0,87.0,110.57142857142857,94.35714285714286,83.83333333333333,-1.2199999999999989,7.920000000000002,131,118.12856432504492
P105,S3,Fashion,65.25,39.66,15,1,0,229,71.02,29.2,1,25,6,131.0,140.0,94.14285714285714,92.78571428571429,83.2,-5.769999999999996,25.590000000000003,25,83.6172550284907
P105,S3,Fashion,94.27,64.3,0,0,0,134,94.71,11.6,2,25,6,25.0,112.0,90.14285714285714,92.92857142857143,83.26666666666667,-0.4399999999999977,29.97,84,76.60807725758077
P105,S3,Fashion,62.34,48.27,0,0,0,496,58.98,28.7,3,25,6,84.0,112.0,87.85714285714286,96.92857142857143,81.96666666666667,3.3600000000000065,14.07,96,65.68677266043807
P105,S3,Fashion,75.23,48.0,10,1,0,169,73.01,27.7,4,25,6,96.0,88.0,82.57142857142857,98.64285714285714,82.33333333333333,2.219999999999999,27.230000000000004,51,76.26718170415958
P105,S3,Fashion,37.35,25.83,10,1,0,307,39.97,16.5,5,25,6,51.0,118.0,70.71428571428571,92.14285714285714,82.33333333333333,-2.6199999999999974,11.520000000000003,35,72.1068307935139
P105,S3,Fashion,57.62,36.32,0,0,0,86,59.67,36.5,6,25,6,35.0,73.0,68.0,86.14285714285714,80.56666666666666,-2.0500000000000043,21.299999999999997,54,71.89917262733735
P105,S3,Fashion,27.55,17.58,20,1,0,170,24.86,30.0,0,26,6,54.0,131.0,63.0,86.78571428571429,81.9,2.6900000000000013,9.970000000000002,96,70.5520371493294
P105,S3,Fashion,77.87,49.14,15,1,1,465,80.06,12.5,1,26,6,96.0,25.0,69.42857142857143,81.78571428571429,83.2,-2.1899999999999977,28.730000000000004,70,70.92695733995964
P105,S3,Fashion,85.99,65.07,20,1,0,436,91.33,35.0,2,26,6,70.0,84.0,76.28571428571429,83.21428571428571,84.53333333333333,-5.340000000000003,20.92,132,71.1286508870174
P105,S3,Fashion,28.17,19.77,0,0,0,76,26.38,27.5,3,26,6,132.0,96.0,68.28571428571429,78.07142857142857,82.66666666666667,1.7900000000000027,8.400000000000002,40,46.979215478806985
P105,S3,Fashion,64.1,41.41,0,0,0,237,60.37,27.0,4,26,6,40.0,51.0,74.71428571428571,78.64285714285714,84.33333333333333,3.729999999999997,22.689999999999998,96,64.79061714066353
P105,S3,Fashion,44.01,28.13,20,1,0,59,44.06,29.7,5,26,6,96.0,35.0,79.0,74.85714285714286,82.03333333333333,-0.05000000000000426,15.879999999999999,65,78.67658288140379
P105,S3,Fashion,57.32,42.51,20,1,0,337,55.69,38.8,6,26,6,65.0,54.0,77.28571428571429,72.64285714285714,80.43333333333334,1.6300000000000026,14.810000000000002,42,84.3455815467413
P105,S3,Fashion,65.22,47.99,15,1,0,171,71.12,39.0,0,27,7,42.0,96.0,76.42857142857143,69.71428571428571,80.53333333333333,-5.900000000000006,17.229999999999997,90,79.72014725363678
P105,S3,Fashion,29.24,20.46,20,1,0,320,30.21,12.9,1,27,7,90.0,70.0,89.0,79.21428571428571,83.33333333333333,-0.9700000000000024,8.779999999999998,158,86.77004822897871
P105,S3,Fashion,70.36,42.94,5,1,0,353,75.38,14.8,2,27,7,158.0,132.0,82.14285714285714,79.21428571428571,84.63333333333334,-5.019999999999996,27.42,84,71.22484971046653
P105,S3,Fashion,39.21,24.97,5,1,0,129,39.84,13.1,3,27,7,84.0,40.0,95.42857142857143,81.85714285714286,87.5,-0.6300000000000026,14.240000000000002,133,101.7873568131286
P105,S3,Fashion,57.82,35.12,0,0,0,208,60.13,37.1,4,27,7,133.0,96.0,87.71428571428571,81.21428571428571,86.16666666666667,-2.3100000000000023,22.700000000000003,42,65.55339140758508
P105,S3,Fashion,23.53,17.43,0,0,0,123,25.67,19.9,5,27,7,42.0,65.0,89.28571428571429,84.14285714285714,87.36666666666666,-2.1400000000000006,6.100000000000001,76,65.11717535269383
P105,S3,Fashion,42.26,29.42,10,1,0,461,45.75,19.9,6,27,7,76.0,42.0,92.14285714285714,84.71428571428571,88.53333333333333,-3.490000000000002,12.839999999999996,62,92.90981534124403
P105,S3,Fashion,78.53,58.07,0,0,0,360,72.26,36.2,0,28,7,62.0,90.0,95.28571428571429,85.85714285714286,88.06666666666666,6.269999999999996,20.46,112,75.03681596018367
P105,S3,Fashion,52.42,37.5,0,0,0,138,52.59,15.9,1,28,7,112.0,158.0,88.0,88.5,87.03333333333333,-0.1700000000000017,14.920000000000002,107,59.23808549969123
P105,S3,Fashion,42.37,33.8,5,1,0,217,39.01,35.5,2,28,7,107.0,84.0,90.28571428571429,86.21428571428571,87.46666666666667,3.3599999999999994,8.57,100,87.85973748969089
P105,S3,Fashion,46.08,34.48,15,1,1,223,42.86,35.0,3,28,7,100.0,133.0,88.71428571428571,92.07142857142857,86.86666666666666,3.219999999999999,11.600000000000001,122,105.35816727120613
P105,S3,Fashion,68.52,53.79,0,0,0,299,67.13,16.3,4,28,7,122.0,42.0,90.0,88.85714285714286,84.83333333333333,1.3900000000000006,14.729999999999997,51,72.219161617359
P105,S3,Fashion,40.31,29.06,15,1,0,263,41.99,13.4,5,28,7,51.0,76.0,94.0,91.64285714285714,84.56666666666666,-1.6799999999999997,11.250000000000004,104,107.08909593321629
P105,S3,Fashion,92.81,60.31,0,0,0,347,98.05,32.0,6,28,7,104.0,62.0,89.28571428571429,90.71428571428571,82.6,-5.239999999999995,32.5,29,67.29213231075569
P105,S3,Fashion,39.21,28.13,0,0,0,359,40.01,39.5,0,29,7,29.0,112.0,89.28571428571429,92.28571428571429,82.4,-0.7999999999999972,11.080000000000002,112,69.0064553823048
P105,S3,Fashion,87.18,69.6,10,1,0,344,84.51,18.5,1,29,7,112.0,107.0,78.0,83.0,80.9,2.6700000000000017,17.580000000000013,28,78.0285167228224
P105,S3,Fashion,87.74,59.69,20,1,0,181,80.63,21.9,2,29,7,28.0,100.0,67.42857142857143,78.85714285714286,77.4,7.109999999999999,28.049999999999997,26,81.48677483973651
P105,S3,Fashion,76.09,48.93,20,1,0,315,83.12,39.8,3,29,7,26.0,122.0,62.142857142857146,75.42857142857143,79.4,-7.030000000000001,27.160000000000004,85,63.630747149614656
P105,S3,Fashion,35.31,28.15,0,0,0,431,35.88,30.3,4,29,7,85.0,51.0,59.57142857142857,74.78571428571429,77.7,-0.5700000000000003,7.160000000000004,33,52.46740785399242
P105,S3,Fashion,46.53,35.81,15,1,0,104,43.71,14.7,5,29,7,33.0,104.0,52.857142857142854,73.42857142857143,76.4,2.8200000000000003,10.719999999999999,57,58.80450696158414
P105,S3,Fashion,35.76,23.47,20,1,0,86,38.67,27.0,6,29,7,57.0,29.0,69.14285714285714,79.21428571428571,79.46666666666667,-2.9100000000000037,12.29,143,82.54055875718987
P105,S3,Fashion,41.82,25.22,20,1,0,426,43.91,21.3,0,30,7,143.0,112.0,64.57142857142857,76.92857142857143,80.96666666666667,-2.0899999999999963,16.6,80,57.60985048898783
P105,S3,Fashion,63.2,47.72,20,1,0,382,58.68,14.2,1,30,7,80.0,28.0,66.28571428571429,72.14285714285714,80.5,4.520000000000003,15.480000000000004,40,66.16318902853035
P105,S3,Fashion,45.22,35.47,20,1,0,311,44.13,36.6,2,30,7,40.0,26.0,77.14285714285714,72.28571428571429,80.7,1.0899999999999963,9.75,102,81.63766623760306
P105,S3,Fashion,29.52,19.17,20,1,0,188,32.42,31.6,3,30,7,102.0,85.0,83.14285714285714,72.64285714285714,82.6,-2.900000000000002,10.349999999999998,127,85.18611122410657
P105,S3,Fashion,41.96,25.56,20,1,0,184,40.27,24.2,4,30,7,127.0,33.0,89.42857142857143,74.5,80.76666666666667,1.6899999999999977,16.400000000000002,77,77.86370758270478
P105,S3,Fashion,65.97,39.83,20,1,0,383,67.17,21.9,5,30,7,77.0,57.0,96.42857142857143,74.64285714285714,82.96666666666667,-1.2000000000000028,26.14,106,102.3157175571347
P105,S3,Fashion,36.65,28.6,15,1,0,382,35.52,31.3,6,30,7,106.0,143.0,89.57142857142857,79.35714285714286,82.93333333333334,1.1299999999999955,8.049999999999997,95,82.70744792046955
P105,S3,Fashion,45.05,34.25,10,1,0,171,43.2,30.7,0,31,7,95.0,80.0,87.85714285714286,76.21428571428571,83.03333333333333,1.8499999999999943,10.799999999999997,68,84.50565210066479
P105,S3,Fashion,44.88,29.32,0,0,0,399,43.53,29.1,1,31,7,68.0,40.0,96.42857142857143,81.35714285714286,84.96666666666667,1.3500000000000014,15.560000000000002,100,82.5466789252208
P105,S3,Fashion,90.9,63.65,0,0,0,291,94.27,20.9,2,31,7,100.0,102.0,88.28571428571429,82.71428571428571,83.46666666666667,-3.3699999999999903,27.250000000000007,45,73.16993587892867
P105,S3,Fashion,29.41,20.13,20,1,0,304,30.91,21.9,3,31,8,45.0,127.0,84.0,83.57142857142857,81.43333333333334,-1.5,9.280000000000001,97,91.63048913268915
P105,S3,Fashion,45.28,29.8,5,1,0,281,46.0,16.5,4,31,8,97.0,77.0,87.71428571428571,88.57142857142857,82.06666666666666,-0.7199999999999989,15.48,103,85.3380975217652
P105,S3,Fashion,31.02,19.46,10,1,1,133,29.09,25.9,5,31,8,103.0,106.0,83.42857142857143,89.92857142857143,80.16666666666667,1.9299999999999997,11.559999999999999,76,90.07132441129805
P105,S3,Fashion,84.41,63.08,5,1,0,334,89.87,32.8,6,31,8,76.0,95.0,85.85714285714286,87.71428571428571,82.5,-5.460000000000008,21.33,112,95.92501512047679
P105,S3,Fashion,34.79,26.71,5,1,0,345,36.59,21.5,0,32,8,112.0,68.0,88.42857142857143,88.14285714285714,82.83333333333333,-1.8000000000000043,8.079999999999998,86,86.58058633113775
P105,S3,Fashion,70.89,50.03,5,1,0,392,73.57,36.8,1,32,8,86.0,100.0,77.71428571428571,87.07142857142857,81.6,-2.6799999999999926,20.86,25,80.77225868486703
P105,S3,Fashion,98.52,70.51,5,1,0,411,108.08,28.5,2,32,8,25.0,45.0,85.14285714285714,86.71428571428571,81.1,-9.560000000000002,28.00999999999999,97,89.97384833140293
P105,S3,Fashion,93.69,60.02,15,1,0,65,92.44,16.4,3,32,8,97.0,97.0,88.42857142857143,86.21428571428571,81.53333333333333,1.25,33.669999999999995,120,89.62535507823091
P105,S3,Fashion,79.89,56.09,20,1,0,480,72.0,34.2,4,32,8,120.0,103.0,89.57142857142857,88.64285714285714,81.9,7.890000000000001,23.799999999999997,111,91.47590089631878
P105,S3,Fashion,38.56,28.96,15,1,0,60,41.34,15.6,5,32,8,111.0,76.0,100.85714285714286,92.14285714285714,83.0,-2.780000000000001,9.600000000000001,155,98.50469710709058
P105,S3,Fashion,25.93,20.74,15,1,0,400,25.31,18.6,6,32,8,155.0,112.0,97.71428571428571,91.78571428571429,84.3,0.620000000000001,5.190000000000001,90,92.90677925933363
P105,S3,Fashion,75.59,55.74,10,1,1,316,68.99,39.8,0,33,8,90.0,86.0,105.28571428571429,96.85714285714286,85.46666666666667,6.6000000000000085,19.85,139,148.83296545653656
P105,S3,Fashion,74.03,54.25,0,0,0,372,67.74,27.7,1,33,8,139.0,25.0,108.85714285714286,93.28571428571429,86.16666666666667,6.290000000000006,19.78,50,81.2545792622947
P105,S3,Fashion,28.95,22.38,15,1,1,210,28.51,17.1,2,33,8,50.0,97.0,112.28571428571429,98.71428571428571,86.46666666666667,0.4399999999999977,6.57,121,172.70311371373936
P105,S3,Fashion,41.05,27.86,0,0,0,309,43.57,39.1,3,33,8,121.0,120.0,104.85714285714286,96.64285714285714,87.8,-2.520000000000003,13.189999999999998,68,78.19753843798304
P105,S3,Fashion,42.96,34.09,20,1,0,81,41.78,33.1,4,33,8,68.0,111.0,105.85714285714286,97.71428571428571,90.86666666666666,1.1799999999999997,8.869999999999997,118,110.57256362330884
P105,S3,Fashion,89.26,61.86,0,0,0,214,84.93,33.9,5,33,8,118.0,155.0,100.28571428571429,100.57142857142857,91.9,4.329999999999998,27.400000000000006,116,72.75520930614148
P105,S3,Fashion,71.11,46.58,10,1,0,179,67.0,28.3,6,33,8,116.0,90.0,94.71428571428571,96.21428571428571,92.5,4.109999999999999,24.53,51,94.75758676584631
P105,S3,Fashion,33.7,20.85,10,1,0,350,32.92,26.0,0,34,8,51.0,139.0,82.57142857142857,93.92857142857143,92.4,0.7800000000000011,12.850000000000001,54,79.77311881375971
P105,S3,Fashion,48.14,36.97,15,1,0,320,51.88,15.8,1,34,8,54.0,50.0,84.0,96.42857142857143,89.63333333333334,-3.740000000000002,11.170000000000002,60,83.73776867735472
P105,S3,Fashion,26.27,17.37,0,0,0,489,24.53,32.0,2,34,8,60.0,121.0,78.42857142857143,95.35714285714286,89.7,1.7399999999999984,8.899999999999999,82,70.65913251509373
P105,S3,Fashion,78.84,59.69,5,1,0,53,75.54,10.5,3,34,8,82.0,68.0,86.71428571428571,95.78571428571429,92.56666666666666,3.299999999999997,19.150000000000006,126,81.39236753118733
P105,S3,Fashion,89.74,56.61,0,0,0,480,93.84,29.6,4,34,8,126.0,118.0,80.28571428571429,93.07142857142857,91.6,-4.1000000000000085,33.129999999999995,73,68.54008034987781
P105,S3,Fashion,92.45,60.5,15,1,0,284,89.62,16.9,5,34,8,73.0,116.0,77.42857142857143,88.85714285714286,90.56666666666666,2.8299999999999983,31.950000000000003,96,74.91861807961948
P105,S3,Fashion,22.61,17.32,10,1,0,364,20.53,30.0,6,34,8,96.0,51.0,78.42857142857143,86.57142857142857,89.93333333333334,2.0799999999999983,5.289999999999999,58,83.60250345111456
P105,S3,Fashion,54.77,38.9,0,0,0,361,57.01,29.0,0,35,8,58.0,54.0,84.0,83.28571428571429,89.5,-2.239999999999995,15.870000000000005,93,70.23257697338619
P105,S3,Fashion,63.62,40.96,15,1,0,123,65.26,10.9,1,35,8,93.0,60.0,95.57142857142857,89.78571428571429,91.03333333333333,-1.6400000000000077,22.659999999999997,141,99.99712590478671
P105,S3,Fashion,53.95,41.89,0,0,1,292,50.51,12.2,2,35,8,141.0,82.0,97.0,87.71428571428571,91.83333333333333,3.440000000000005,12.060000000000002,92,94.78113769763524
P105,S3,Fashion,31.98,24.03,5,1,0,387,34.93,19.8,3,35,8,92.0,126.0,84.42857142857143,85.57142857142857,89.76666666666667,-2.9499999999999993,7.949999999999999,38,87.20420234075802
P105,S3,Fashion,72.74,55.3,10,1,0,192,75.25,11.4,4,35,8,38.0,73.0,79.71428571428571,80.0,89.6,-2.510000000000005,17.439999999999998,40,87.49072220081084
P105,S3,Fashion,42.68,30.03,20,1,0,292,45.84,14.4,5,35,8,40.0,96.0,80.0,78.71428571428571,89.63333333333334,-3.1600000000000037,12.649999999999999,98,80.30279779833036
P105,S3,Fashion,68.9,44.19,15,1,0,117,69.75,29.4,6,35,9,98.0,58.0,81.0,79.71428571428571,88.36666666666666,-0.8499999999999943,24.710000000000008,65,74.40062500819981
P105,S3,Fashion,90.81,67.68,5,1,1,415,93.24,12.4,0,36,9,65.0,93.0,79.71428571428571,81.85714285714286,88.63333333333334,-2.4299999999999926,23.129999999999995,84,102.03790505599689
P105,S3,Fashion,70.68,50.29,10,1,0,281,69.53,29.8,1,36,9,84.0,141.0,72.42857142857143,84.0,87.9,1.1500000000000057,20.390000000000008,90,76.24182130598273
P105,S3,Fashion,25.38,19.7,10,1,1,371,25.02,18.5,2,36,9,90.0,92.0,72.85714285714286,84.92857142857143,88.2,0.35999999999999943,5.68,95,79.88755399272296
P105,S3,Fashion,91.66,55.67,5,1,0,171,96.16,30.3,3,36,9,95.0,38.0,86.71428571428571,85.57142857142857,91.86666666666666,-4.5,35.989999999999995,135,92.67179891222808
P105,S3,Fashion,73.81,58.95,10,1,1,456,80.45,16.6,4,36,9,135.0,40.0,100.14285714285714,89.92857142857143,93.1,-6.640000000000001,14.86,134,129.40359775994864
P105,S3,Fashion,77.35,53.65,10,1,0,126,74.09,29.3,5,36,9,134.0,98.0,100.28571428571429,90.14285714285714,92.4,3.259999999999991,23.699999999999996,99,99.40690670799805
P105,S3,Fashion,46.79,35.77,10,1,0,130,45.76,22.5,6,36,9,99.0,65.0,108.85714285714286,94.92857142857143,92.86666666666666,1.0300000000000011,11.019999999999996,125,114.12270952433171
P105,S3,Fashion,30.81,18.92,0,0,0,65,29.41,20.8,0,37,9,125.0,84.0,101.14285714285714,90.42857142857143,88.7,1.3999999999999986,11.889999999999997,30,72.91287561738443
P105,S3,Fashion,64.81,44.29,15,1,1,259,66.92,25.0,1,37,9,30.0,90.0,98.42857142857143,85.42857142857143,88.06666666666666,-2.1099999999999994,20.520000000000003,71,145.2071262315792
P105,S3,Fashion,25.4,15.6,20,1,0,452,27.1,32.4,2,37,9,71.0,95.0,92.0,82.42857142857143,85.1,-1.7000000000000028,9.799999999999999,50,94.12059446157883
P105,S3,Fashion,51.86,31.67,5,1,1,441,54.23,21.2,3,37,9,50.0,135.0,94.42857142857143,90.57142857142857,88.5,-2.3699999999999974,20.189999999999998,152,150.2255823161391
P105,S3,Fashion,62.97,39.07,0,0,0,483,59.74,34.6,4,37,9,152.0,134.0,81.57142857142857,90.85714285714286,85.93333333333334,3.229999999999997,23.9,44,64.45589438069008
P105,S3,Fashion,29.07,17.72,0,0,0,472,29.97,36.6,5,37,9,44.0,99.0,73.14285714285714,86.71428571428571,85.0,-0.8999999999999986,11.350000000000001,40,70.99602983487746
P105,S3,Fashion,80.43,59.27,20,1,0,308,77.5,31.0,6,37,9,40.0,125.0,73.57142857142857,91.21428571428571,85.33333333333333,2.930000000000007,21.160000000000004,128,88.90851276224242
P105,S3,Fashion,85.72,58.53,0,0,0,305,79.7,26.8,0,38,9,128.0,30.0,73.42857142857143,87.28571428571429,82.43333333333334,6.019999999999996,27.189999999999998,29,66.25422562153085
P105,S3,Fashion,65.5,44.34,5,1,0,89,64.1,31.9,1,38,9,29.0,71.0,79.57142857142857,89.0,84.53333333333333,1.4000000000000057,21.159999999999997,114,85.25975581686497
P105,S3,Fashion,20.7,14.96,10,1,0,110,21.33,33.3,2,38,9,114.0,50.0,81.14285714285714,86.57142857142857,84.76666666666667,-0.629999999999999,5.739999999999998,61,69.66763203417375
P105,S3,Fashion,55.11,43.02,20,1,0,464,59.55,15.5,3,38,9,61.0,152.0,68.85714285714286,81.64285714285714,84.96666666666667,-4.439999999999998,12.089999999999996,66,67.39661289322697
P105,S3,Fashion,99.3,70.64,20,1,1,386,101.85,33.3,4,38,9,66.0,44.0,89.0,85.28571428571429,88.4,-2.549999999999997,28.659999999999997,185,124.45926698544405
P105,S3,Fashion,77.38,58.23,20,1,0,280,72.0,34.5,5,38,9,185.0,40.0,103.0,88.07142857142857,88.8,5.3799999999999955,19.15,138,96.05575120872285
P105,S3,Fashion,69.98,47.91,15,1,0,309,71.95,22.2,6,38,9,138.0,128.0,98.57142857142857,86.07142857142857,89.6,-1.9699999999999989,22.070000000000007,97,94.53998242825487
P105,S3,Fashion,23.58,16.39,20,1,0,279,22.73,26.1,0,39,9,97.0,29.0,109.42857142857143,91.42857142857143,89.9,0.8499999999999979,7.189999999999998,105,113.35239793685369
P105,S3,Fashion,37.0,28.12,5,1,0,145,34.37,15.0,1,39,9,105.0,114.0,107.85714285714286,93.71428571428571,91.4,2.6300000000000026,8.879999999999999,103,106.06585756024666
P105,S3,Fashion,55.77,42.18,10,1,0,380,60.66,15.6,2,39,9,103.0,61.0,118.71428571428571,99.92857142857143,92.86666666666666,-4.8899999999999935,13.590000000000003,137,115.4389477647951
P105,S3,Fashion,22.6,14.53,15,1,0,135,21.24,39.0,3,39,9,137.0,66.0,123.28571428571429,96.07142857142857,91.43333333333334,1.360000000000003,8.070000000000002,98,114.15027261326136
P105,S3,Fashion,45.06,33.49,15,1,0,131,42.45,24.1,4,39,9,98.0,185.0,103.57142857142857,96.28571428571429,89.93333333333334,2.6099999999999994,11.57,47,107.5235576537607
P105,S3,Fashion,64.97,50.48,10,1,0,99,61.52,35.6,5,39,9,47.0,138.0,102.71428571428571,102.85714285714286,93.06666666666666,3.4499999999999957,14.490000000000002,132,109.6205829381315
P105,S3,Fashion,66.36,41.79,15,1,0,174,65.21,26.6,6,39,9,132.0,97.0,108.57142857142857,103.57142857142857,96.33333333333333,1.1500000000000057,24.57,138,112.33339935436221
P105,S3,Fashion,35.64,23.22,5,1,0,321,32.11,17.8,0,40,9,138.0,105.0,111.28571428571429,110.35714285714286,97.2,3.530000000000001,12.420000000000002,124,106.94138369014638
P105,S3,Fashion,22.47,16.05,5,1,0,245,23.64,31.2,1,40,10,124.0,103.0,111.42857142857143,109.64285714285714,98.5,-1.1700000000000017,6.419999999999998,104,102.88560730896437
P105,S3,Fashion,43.56,28.56,0,0,0,134,44.43,15.7,2,40,10,104.0,137.0,107.14285714285714,112.92857142857143,99.26666666666667,-0.8699999999999974,15.000000000000004,107,86.65886544950776
P105,S3,Fashion,54.0,36.72,15,1,0,385,54.53,24.7,3,40,10,107.0,98.0,118.71428571428571,121.0,102.23333333333333,-0.5300000000000011,17.28,179,121.10775563288722
P105,S3,Fashion,58.58,37.35,0,0,0,195,60.77,26.8,4,40,10,179.0,47.0,117.71428571428571,110.64285714285714,100.4,-2.190000000000005,21.229999999999997,40,97.76181259029491
P105,S3,Fashion,21.25,15.42,10,1,0,189,19.38,39.1,5,40,10,40.0,132.0,124.71428571428571,113.71428571428571,101.93333333333334,1.870000000000001,5.83,181,126.69993077964988
P105,S3,Fashion,23.01,14.8,0,0,0,60,21.84,13.6,6,40,10,181.0,138.0,112.85714285714286,110.71428571428571,99.3,1.1700000000000017,8.21,55,88.75215040698679
P105,S3,Fashion,48.56,29.28,20,1,0,67,51.2,12.7,0,41,10,55.0,124.0,102.14285714285714,106.71428571428571,97.63333333333334,-2.6400000000000006,19.28,49,113.32804607984954
P105,S3,Fashion,38.48,23.8,5,1,1,137,39.88,19.1,1,41,10,49.0,104.0,105.28571428571429,108.35714285714286,97.66666666666667,-1.4000000000000057,14.679999999999996,126,148.98685383561008
P105,S3,Fashion,53.08,37.47,20,1,0,410,48.62,34.1,2,41,10,126.0,107.0,96.85714285714286,102.0,98.26666666666667,4.460000000000001,15.61,48,97.5582928492258
P105,S3,Fashion,52.72,34.63,5,1,0,327,54.71,21.7,3,41,10,48.0,179.0,86.57142857142857,102.64285714285714,99.46666666666667,-1.990000000000002,18.089999999999996,107,100.71782660281899
